id	smiles
C02465	N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
C01829	N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
C21011	Unhandled
C21012	Unhandled
C21013	Unhandled
C21014	Unhandled
C00027	OO
C00704	[O][O-]
C01074	Unhandled
C00788	CNC[C@H](O)c1ccc(O)c(O)c1
C00547	NC[C@H](O)c1ccc(O)c(O)c1
C03758	NCCc1ccc(O)c(O)c1
C00388	NCCc1c[nH]cn1
C00483	NCCc1ccc(O)cc1
C00398	NCCc1c[nH]c2ccccc12
C04227	NC[C@H](O)c1ccc(O)cc1
C06314	CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O
C00696	CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
C00584	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
C00639	CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
C01312	CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O
C02198	CCCCC[C@H](O)/C=C/[C@H]1O[C@H]2C[C@H](O2)[C@@H]1C/C=C\CCCC(=O)O
C00212	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
C00075	O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C00008	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
C00015	O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C01598	COc1ccc2[nH]cc(CCNC(C)=O)c2c1
C06124	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O
C01120	CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O
C02165	CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O
C02166	CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O
C05951	CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O
C05952	CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O
C00049	N[C@@H](CC(=O)O)C(=O)O
C00506	N[C@@H](CS(=O)(=O)O)C(=O)O
C00334	NCCCC(=O)O
C12270	CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O
C00037	NCC(=O)O
C00099	NCCC(=O)O
C00245	NCCS(=O)(=O)O
C12271	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1ccc(O)c(O)c1
C12272	CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1
C05113	C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3
C00735	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
C00780	NCCc1c[nH]c2ccc(O)cc12
C15995	Unhandled
C01516	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
C15890	Unhandled
C15891	Unhandled
C04598	*OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O
C00681	*C(=O)OC[C@@H](O)COP(=O)(O)O
C06865	CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O
C16511	N[C@@H](CCS(=O)(=O)O)C(=O)O
C16512	CCCCCCCCCCCCCCCC(=O)NCCO
C00410	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
C16514	Unhandled
C16515	Unhandled
C00533	[N]=O
C00038	[Zn+2]
C14818	[Fe+2]
C19610	[Mn+2]
C01319	[Hg]
C00942	Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1
C00745	CN1CCC[C@H]1c1cccnc1
C00951	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
C00338	Unhandled
C00155	N[C@@H](CCS)C(=O)O
C00416	*C(=O)OCC(COP(=O)(O)O)OC(*)=O
C07909	CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
C16844	[OH]
C00003	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
C00083	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O
C00469	CCO
C00084	CC=O
C22381	Unhandled
C00873	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)C(=O)O
C02135	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
C15850	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O
C00046	*[C@@H]1O[C@H](COP(=O)(O)O[C@H]2[C@@H](O)[C@H](*)O[C@@H]2COP(=O)(O)O[C@H]2[C@@H](O)[C@H](*)O[C@@H]2COP(=O)(O)O)[C@@H](O)[C@H]1O
C16453	CN(CCCC(=O)c1cccnc1)N=O
C16452	O=NN1CCCC1c1cccnc1
C13624	CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
C06697	[O-][As]([O-])[O-]
C11906	O=[As]O[Na]
C08150	CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
C07557	Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2
C07535	c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
C11042	Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
C14573	Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
C04623	Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
C07434	CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
C11150	O=C(O)C(Cl)(Cl)Cl
C03690	CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
C11371	CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
C14240	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
C06916	CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
C07020	Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
C02737	*C(=O)OCC(COP(=O)(O)OC[C@H](N)C(=O)O)OC(*)=O
C00073	CSCC[C@H](N)C(=O)O
C00019	C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
C13050	N=c1c2ncn3c2ncn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H]3[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
C13051	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H]([n+]3cccc(C(=O)O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1OP(=O)(O)O
C03582	Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
C07151	CN(C)C(=N)NC(=N)N
C05965	CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO
C06254	*OP(=O)(O)OCC(O)COC(*)=O
C00219	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
C12083	CC/C=C\C/C=C\CCC/C=C/C=C/C=C\CCCC(=O)O
C14768	CCCCC/C=C\C/C=C\C/C=C\CC1OC1CCCC(=O)O
C14769	CCCCC/C=C\C/C=C\CC1OC1C/C=C\CCCC(=O)O
C06866	COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
C05966	CCCCC[C@@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O)OO
C04805	CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O
C04742	CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O
C09179	C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)cc1OC)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2
C00808	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
C00809	CC1(C)[C@H]2CC[C@]1(C)C(=O)C2
C20698	NCCOB(c1ccccc1)c1ccccc1
C09155	CC1=C[C@H]2[C@@]3(O)[C@H](C)[C@@H](O)[C@]4(O)[C@H]([C@@H]3C=C(CO)C[C@]2(O)C1=O)C4(C)C
C00400	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
C20171	O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O
C09844	CC12CCC(CC1)C(C)(C)O2
C00903	O=C/C=C/c1ccccc1
C19317	C=CCN=C=S
C07600	C=CCSS(=O)CC=C
C00080	[H+]
C11310	C[n+]1ccc(-c2ccccc2)cc1
C07593	C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
C15231	*SC(=S)NCCNC(=S)S[Mn]*
C00034	[Mn]
C14701	C[n+]1ccc(-c2cc[n+](C)cc2)cc1
C00035	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C00044	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C00777	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
C15493	CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
C00039	*[C@H]1C[C@H](OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2OP(=O)(O)OC[C@H]2O[C@@H](*)C[C@@H]2O)[C@@H](CO)O1
C00007	O=O
C00072	O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
C00026	O=C(O)CCC(=O)C(=O)O
C01780	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12
C00925	*O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O[1*])[C@@H](N[2*])[C@@H](*)O[C@@H]2CO[1*])[C@H](O[1*])[C@H]1O
C07653	CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
C01227	C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
C00280	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
C00762	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
C00535	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
C03917	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
C12284	O=C1[N-]S(=O)(=O)c2ccccc21.[Na+]
C19378	O=S(=O)([O-])NC1CCCCC1.[Na+]
C11045	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
C00089	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
C00031	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
C00208	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
C02265	N[C@H](Cc1ccccc1)C(=O)O
C00133	C[C@@H](N)C(=O)O
C00740	N[C@H](CO)C(=O)O
C00144	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C00130	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
C01327	Cl
C00158	O=C(O)CC(O)(CC(=O)O)C(=O)O
C00149	O=C(O)C[C@H](O)C(=O)O
C07056	CC(C)NCC(O)c1ccc(O)c(O)c1
C01673	C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
C20971	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O
C20970	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
C15849	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
C15848	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
C04637	*C(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1O)OC(*)=O
C14748	O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO
C14771	CCCCCC1OC1C/C=C\C/C=C\C/C=C\CCCC(=O)O
C14770	CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)O
C00665	O=P(O)(O)OC[C@H]1O[C@@](CO)(OP(=O)(O)O)[C@@H](O)[C@@H]1O
C00070	[Cu]
C14819	[Fe+3]
C00043	CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
C00195	*C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC
C14776	CCCCC/C=C\C/C=C\C=C\[C@@H](O)C/C=C\CCCC(=O)O
C14767	CCCCC/C=C\C=C\[C@@H](O)CCCCCCCC(=O)O
C14762	CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O
C16547	CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1
C07295	C[As](O)O
C20300	C[As](C)O
C01413	[Cd]
C06696	[PbH2]
C18205	Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1
C00064	NC(=O)CC[C@H](N)C(=O)O
C08230	C/C1=C2/N([Co+]O)C([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]2CO)[C@]2(C)N=C(/C(C)=C3\N=C(/C=C4\N=C1[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
C02823	C/C1=C2/N([Co+]C#N)C([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]2CO)[C@]2(C)N=C(/C(C)=C3\N=C(/C=C4\N=C1[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
C06453	C[Co+]N1/C2=C(/C)C3=N/C(=C\C4=N/C(=C(/C)C5=N[C@@](C)(C1[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](n2cnc6cc(C)c(C)cc62)O[C@@H]1CO)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O
C00194	C/C1=C2/N([Co+]C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)C([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]2CO)[C@]2(C)N=C(/C(C)=C3\N=C(/C=C4\N=C1[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
C00541	C/C1=C2/N([Co+])C([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]2CO)[C@]2(C)N=C(/C(C)=C3\N=C(/C=C4\N=C1[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
C06409	*NC(=O)[C@H](Cc1cnc[nH]1)NC(*)=O.C/C1=C2/N([Co+])C([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@H]2[C@@H](O)[C@@H](n3cnc4cc(C)c(C)cc43)O[C@@H]2CO)[C@]2(C)N=C(/C(C)=C3\N=C(/C=C4\N=C1[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
C00122	O=C(O)/C=C/C(=O)O
C00082	N[C@@H](Cc1ccc(O)cc1)C(=O)O
C00607	*OC[C@H]1O[C@@H](*)[C@H](NC(C)=O)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O*)[C@H](O)[C@H]2O*)[C@H]1O*
C00518	*O[C@@H]1O[C@H](C(=O)O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O*)[C@H]2NC(C)=O)[C@H](O)[C@H]1O
C16845	O=NO[O-]
C01330	[Na+]
C21478	CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O
C21479	COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1
C11378	COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
C21483	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCCC)OO
C03379	Unhandled
C03262	Unhandled
C00752	Unhandled
C01715	Unhandled
C00306	N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O
C22547	Unhandled
C22542	Unhandled
C22531	Unhandled
C22539	Unhandled
C22540	Unhandled
C22533	Unhandled
C02002	Unhandled
C16510	Unhandled
C22535	Unhandled
C22538	Unhandled
C00471	Unhandled
C00187	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
C01471	C=CC=O
C21641	[O]O
C21642	CCCCCC(O)/C=C/C=O
C21279	C#CCN(c1ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc1)[C@H]1CCc2cc3[nH]c(CO)nc(=O)c3cc21
C00473	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
C01194	*C(=O)OCC(COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O
C21790	CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](COC(=O)C(CCCCCCCCCCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCCCC3CC3CCCCCCCCCCCCCCC3CC3CCCCCCCCCCCCCCCCCC)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)C(O)CCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCCCCCC1CC1CCCCCCCCCCCCCCCCCC
C19190	CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
C02140	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
C00965	*O[C@H]1[C@H](O)[C@@H](CO)OC(*)[C@@H]1O
C00159	OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
C01019	C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
C21791	Unhandled
C11472	O=P(O)(O)OC[C@@H](O)[C@H]1O[C@@H](OP(=O)(O)O)[C@@H](O)[C@@H](O)[C@@H]1O
C11557	*C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H]1O)OC(*)=O
C00017	*[C@H](N)C(=O)N[C@@H](*)C(=O)O
C00305	[Mg+2]
